request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
1,stu_p501,200,redis_fallback,2249.148,2109.974,
2,stu_p502,200,redis_fallback,2234.533,2190.404,
3,stu_p503,200,redis_fallback,2200.652,2077.725,
4,stu_p504,200,redis_fallback,2638.751,2596.434,
5,stu_p505,200,redis_fallback,2481.235,2320.361,
6,stu_p506,200,redis_fallback,2280.075,2237.424,
7,stu_p507,200,redis_fallback,2229.014,2137.608,
8,stu_p508,200,redis_fallback,3051.87,3003.863,
9,stu_p509,200,redis_fallback,2288.051,2243.601,
10,stu_p510,200,redis_fallback,2401.015,2355.166,
11,stu_p511,200,redis_fallback,2409.428,2365.249,
12,stu_p512,200,redis_fallback,2531.541,2482.608,
13,stu_p513,200,redis_fallback,2340.51,2288.461,
14,stu_p514,200,redis_fallback,2319.29,2268.978,
15,stu_p515,200,redis_fallback,2081.28,2036.821,
16,stu_p516,200,redis_fallback,2657.313,2614.546,
17,stu_p517,200,redis_fallback,2151.114,2106.135,
18,stu_p518,200,redis_fallback,2701.188,2645.428,
19,stu_p519,200,redis_fallback,2211.742,2170.714,
20,stu_p520,200,redis_fallback,2259.71,2210.82,
21,stu_p521,200,redis_fallback,2450.767,2408.24,
22,stu_p522,200,redis_fallback,2116.456,2075.481,
23,stu_p523,200,redis_fallback,2206.796,2164.65,
24,stu_p524,200,redis_fallback,2475.245,2430.096,
25,stu_p525,200,redis_fallback,2576.093,2533.47,
26,stu_p526,200,redis_fallback,2380.375,2336.769,
27,stu_p527,200,redis_fallback,2285.04,2234.054,
28,stu_p528,200,redis_fallback,2490.813,2443.865,
29,stu_p529,200,redis_fallback,2643.388,2602.879,
30,stu_p530,200,redis_fallback,2030.827,1986.718,
31,stu_p531,200,redis_fallback,2219.588,2178.136,
32,stu_p532,200,redis_fallback,2179.934,2136.445,
33,stu_p533,200,redis_fallback,2082.337,2034.373,
34,stu_p534,200,redis_fallback,2244.594,2201.986,
35,stu_p535,200,redis_fallback,2363.947,2317.288,
36,stu_p536,200,redis_fallback,2484.683,2439.023,
37,stu_p537,200,redis_fallback,2035.981,1988.274,
38,stu_p538,200,redis_fallback,2383.955,2338.461,
39,stu_p539,200,redis_fallback,2695.312,2651.809,
40,stu_p540,200,redis_fallback,2968.94,2926.901,
41,stu_p541,200,redis_fallback,2398.099,2349.745,
42,stu_p542,200,redis_fallback,2426.545,2326.671,
43,stu_p543,200,redis_fallback,2154.07,2002.586,
44,stu_p544,200,redis_fallback,2351.807,2220.072,
45,stu_p545,200,redis_fallback,2371.024,2324.034,
46,stu_p546,200,redis_fallback,2491.472,2448.729,
47,stu_p547,200,redis_fallback,2408.566,2257.68,
48,stu_p548,200,redis_fallback,2376.339,2330.365,
49,stu_p549,200,redis_fallback,2086.616,2042.124,
50,stu_p550,200,redis_fallback,2612.475,2559.256,
51,stu_p551,200,redis_fallback,2017.419,1970.742,
52,stu_p552,200,redis_fallback,2310.815,2265.617,
53,stu_p553,200,redis_fallback,2214.852,2089.882,
54,stu_p554,200,redis_fallback,2539.603,2489.629,
55,stu_p555,200,redis_fallback,2451.335,2404.489,
56,stu_p556,200,redis_fallback,2349.565,2307.247,
57,stu_p557,200,redis_fallback,2283.551,2126.299,
58,stu_p558,200,redis_fallback,2559.744,2444.575,
59,stu_p559,200,redis_fallback,2349.879,2303.27,
60,stu_p560,200,redis_fallback,2565.093,2433.871,
61,stu_p561,200,redis_fallback,2949.298,2907.548,
62,stu_p562,200,redis_fallback,2476.89,2407.057,
63,stu_p563,200,redis_fallback,2543.392,2498.52,
64,stu_p564,200,redis_fallback,2225.909,2182.123,
65,stu_p565,200,redis_fallback,2201.189,2082.325,
66,stu_p566,200,redis_fallback,2555.769,2403.604,
67,stu_p567,200,redis_fallback,2323.285,2273.944,
68,stu_p568,200,redis_fallback,2090.483,2038.545,
69,stu_p569,200,redis_fallback,2543.416,2434.244,
70,stu_p570,200,redis_fallback,2703.879,2661.438,
71,stu_p571,200,redis_fallback,2350.018,2305.132,
72,stu_p572,200,redis_fallback,2626.56,2499.578,
73,stu_p573,200,redis_fallback,2864.679,2782.927,
74,stu_p574,200,redis_fallback,3058.106,3006.737,
75,stu_p575,200,redis_fallback,2536.168,2488.341,
76,stu_p576,200,redis_fallback,2351.817,2309.267,
77,stu_p577,200,redis_fallback,2451.688,2405.376,
78,stu_p578,200,redis_fallback,2508.854,2362.815,
79,stu_p579,200,redis_fallback,2453.296,2370.937,
80,stu_p580,200,redis_fallback,2357.372,2216.205,
81,stu_p581,200,redis_fallback,2460.696,2341.845,
82,stu_p582,200,redis_fallback,2554.591,2440.205,
83,stu_p583,200,redis_fallback,2589.393,2545.743,
84,stu_p584,200,redis_fallback,2439.416,2396.206,
85,stu_p585,200,redis_fallback,2435.199,2390.767,
86,stu_p586,200,redis_fallback,2740.996,2696.837,
87,stu_p587,200,redis_fallback,2472.481,2424.014,
88,stu_p588,200,redis_fallback,2401.654,2354.861,
89,stu_p589,200,redis_fallback,2617.267,2565.104,
90,stu_p590,200,redis_fallback,2569.044,2525.604,
91,stu_p591,200,redis_fallback,2621.316,2572.715,
92,stu_p592,200,redis_fallback,2777.156,2730.677,
93,stu_p593,200,redis_fallback,2595.702,2474.267,
94,stu_p594,200,redis_fallback,2866.75,2727.913,
95,stu_p595,200,redis_fallback,2664.034,2541.753,
96,stu_p596,200,redis_fallback,2772.658,2691.57,
97,stu_p597,200,redis_fallback,2249.315,2134.017,
98,stu_p598,200,redis_fallback,2707.615,2663.772,
99,stu_p599,200,redis_fallback,2517.482,2473.196,
100,stu_p600,200,redis_fallback,2205.724,2157.71,
101,stu_p601,200,redis_fallback,2083.421,1962.607,
102,stu_p602,200,redis_fallback,2461.002,2375.099,
103,stu_p603,200,redis_fallback,2924.977,2880.855,
104,stu_p604,200,redis_fallback,2279.098,2234.628,
105,stu_p605,200,redis_fallback,2073.899,2025.128,
106,stu_p606,200,redis_fallback,2999.92,2952.765,
107,stu_p607,200,redis_fallback,2676.242,2630.665,
108,stu_p608,200,redis_fallback,2399.089,2351.877,
109,stu_p609,200,redis_fallback,2510.081,2462.292,
110,stu_p610,200,redis_fallback,2614.142,2504.698,
111,stu_p611,200,redis_fallback,2250.293,2162.582,
112,stu_p612,200,redis_fallback,2666.307,2586.949,
113,stu_p613,200,redis_fallback,2451.945,2330.729,
114,stu_p614,200,redis_fallback,2478.715,2429.214,
115,stu_p615,200,redis_fallback,2248.268,2200.017,
116,stu_p616,200,redis_fallback,2642.385,2598.398,
117,stu_p617,200,redis_fallback,2461.54,2299.976,
118,stu_p618,200,redis_fallback,2492.926,2450.129,
119,stu_p619,200,redis_fallback,2113.904,2024.722,
120,stu_p620,200,redis_fallback,2380.546,2333.312,
121,stu_p621,200,redis_fallback,3666.228,3616.288,
122,stu_p622,200,redis_fallback,2466.683,2419.898,
123,stu_p623,200,redis_fallback,2133.433,2089.299,
124,stu_p624,200,redis_fallback,2050.56,2001.248,
125,stu_p625,200,redis_fallback,2447.852,2402.848,
126,stu_p626,200,redis_fallback,2809.155,2764.274,
127,stu_p627,200,redis_fallback,2532.733,2472.138,
128,stu_p628,200,redis_fallback,2217.607,2171.934,
129,stu_p629,200,redis_fallback,2126.489,2081.702,
130,stu_p630,200,redis_fallback,2739.986,2692.559,
131,stu_p631,200,redis_fallback,2353.361,2308.99,
132,stu_p632,200,redis_fallback,2254.425,2208.039,
133,stu_p633,200,redis_fallback,2691.742,2645.101,
134,stu_p634,200,redis_fallback,2739.583,2689.606,
135,stu_p635,200,redis_fallback,2027.607,1980.938,
