request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
1,stu_p501,200,vertex_vector_search,885.243,791.855,
2,stu_p502,200,vertex_vector_search,1279.304,1235.596,
3,stu_p503,200,vertex_vector_search,940.851,891.9,
4,stu_p504,200,vertex_vector_search,1217.938,1170.824,
5,stu_p505,200,vertex_vector_search,1061.447,1014.371,
6,stu_p506,200,vertex_vector_search,2086.59,2040.139,
7,stu_p507,200,vertex_vector_search,1135.388,1089.681,
8,stu_p508,200,vertex_vector_search,887.922,842.623,
9,stu_p509,200,vertex_vector_search,754.665,709.743,
10,stu_p510,200,vertex_vector_search,1172.744,1124.951,
11,stu_p511,200,vertex_vector_search,768.658,723.889,
12,stu_p512,200,vertex_vector_search,892.874,849.932,
13,stu_p513,200,vertex_vector_search,734.751,691.484,
14,stu_p514,200,vertex_vector_search,1373.816,1323.18,
15,stu_p515,200,vertex_vector_search,955.496,910.232,
16,stu_p516,200,vertex_vector_search,845.015,800.011,
17,stu_p517,200,vertex_vector_search,734.314,691.658,
18,stu_p518,200,vertex_vector_search,838.214,793.532,
19,stu_p519,200,vertex_vector_search,789.69,738.473,
20,stu_p520,200,vertex_vector_search,851.77,806.201,
21,stu_p521,200,vertex_vector_search,716.668,674.948,
22,stu_p522,200,vertex_vector_search,1160.802,1116.093,
23,stu_p523,200,vertex_vector_search,867.127,821.185,
24,stu_p524,200,vertex_vector_search,790.979,740.554,
25,stu_p525,200,vertex_vector_search,702.242,658.311,
26,stu_p526,200,vertex_vector_search,1189.745,1141.07,
27,stu_p527,200,vertex_vector_search,1170.059,1121.325,
28,stu_p528,200,vertex_vector_search,1002.544,959.597,
29,stu_p529,200,vertex_vector_search,810.165,766.014,
30,stu_p530,200,vertex_vector_search,1311.348,1261.495,
31,stu_p531,200,vertex_vector_search,796.8,750.842,
32,stu_p532,200,vertex_vector_search,1073.604,1026.452,
33,stu_p533,200,vertex_vector_search,781.556,734.802,
34,stu_p534,200,vertex_vector_search,965.952,915.556,
35,stu_p535,200,vertex_vector_search,1004.546,954.624,
36,stu_p536,200,vertex_vector_search,1142.239,1094.504,
37,stu_p537,200,vertex_vector_search,917.684,874.208,
38,stu_p538,200,vertex_vector_search,955.355,911.721,
39,stu_p539,200,vertex_vector_search,775.23,731.237,
40,stu_p540,200,vertex_vector_search,904.514,853.354,
41,stu_p541,200,vertex_vector_search,662.811,618.322,
42,stu_p542,200,vertex_vector_search,1147.698,1102.707,
43,stu_p543,200,vertex_vector_search,1020.773,972.308,
44,stu_p544,200,vertex_vector_search,988.573,943.803,
45,stu_p545,200,vertex_vector_search,753.472,711.601,
46,stu_p546,200,vertex_vector_search,1126.481,1078.357,
47,stu_p547,200,vertex_vector_search,826.291,777.282,
48,stu_p548,200,vertex_vector_search,881.178,836.969,
49,stu_p549,200,vertex_vector_search,783.987,741.282,
50,stu_p550,200,vertex_vector_search,1640.687,1596.946,
51,stu_p551,200,vertex_vector_search,1019.893,977.86,
52,stu_p552,200,vertex_vector_search,723.69,674.817,
53,stu_p553,200,vertex_vector_search,1160.084,1116.971,
54,stu_p554,200,vertex_vector_search,1075.501,1030.61,
55,stu_p555,200,vertex_vector_search,976.66,930.612,
56,stu_p556,200,vertex_vector_search,1132.335,1087.704,
57,stu_p557,200,vertex_vector_search,870.487,811.887,
58,stu_p558,200,vertex_vector_search,1387.719,1346.572,
59,stu_p559,200,vertex_vector_search,1128.567,1081.369,
60,stu_p560,200,vertex_vector_search,925.461,880.35,
61,stu_p561,200,vertex_vector_search,782.534,737.166,
62,stu_p562,200,vertex_vector_search,1360.656,1316.837,
63,stu_p563,200,vertex_vector_search,964.829,921.546,
64,stu_p564,200,vertex_vector_search,728.177,682.907,
65,stu_p565,200,vertex_vector_search,795.811,749.286,
66,stu_p566,200,vertex_vector_search,1261.779,1215.582,
67,stu_p567,200,vertex_vector_search,800.419,755.278,
68,stu_p568,200,vertex_vector_search,1119.831,1073.845,
69,stu_p569,200,vertex_vector_search,708.892,662.876,
70,stu_p570,200,vertex_vector_search,1384.131,1339.272,
71,stu_p571,200,vertex_vector_search,1260.244,1216.503,
72,stu_p572,200,vertex_vector_search,794.42,749.611,
73,stu_p573,200,vertex_vector_search,727.078,682.451,
74,stu_p574,200,vertex_vector_search,1537.231,1492.712,
75,stu_p575,200,vertex_vector_search,702.579,656.626,
76,stu_p576,200,vertex_vector_search,836.112,792.393,
77,stu_p577,200,vertex_vector_search,840.331,796.108,
78,stu_p578,200,vertex_vector_search,1012.682,970.14,
79,stu_p579,200,vertex_vector_search,974.192,927.79,
80,stu_p580,200,vertex_vector_search,1013.775,967.603,
81,stu_p581,200,vertex_vector_search,841.326,796.327,
82,stu_p582,200,vertex_vector_search,1000.589,955.97,
83,stu_p583,200,vertex_vector_search,1046.365,1001.708,
84,stu_p584,200,vertex_vector_search,727.91,681.646,
85,stu_p585,200,vertex_vector_search,747.808,700.071,
86,stu_p586,200,vertex_vector_search,1105.753,1059.184,
87,stu_p587,200,vertex_vector_search,1184.214,1138.697,
88,stu_p588,200,vertex_vector_search,753.283,708.457,
89,stu_p589,200,vertex_vector_search,766.99,723.109,
90,stu_p590,200,vertex_vector_search,1195.556,1140.256,
91,stu_p591,200,vertex_vector_search,1017.578,969.373,
92,stu_p592,200,vertex_vector_search,787.712,740.555,
93,stu_p593,200,vertex_vector_search,679.085,631.16,
94,stu_p594,200,vertex_vector_search,984.35,940.706,
95,stu_p595,200,vertex_vector_search,988.232,943.848,
96,stu_p596,200,vertex_vector_search,847.086,803.482,
97,stu_p597,200,vertex_vector_search,677.561,634.029,
98,stu_p598,200,vertex_vector_search,1099.766,1053.838,
99,stu_p599,200,vertex_vector_search,942.914,898.835,
100,stu_p600,200,vertex_vector_search,742.985,698.6,
